Country,DevType,WorkExp,actual,pred_ridge,pred_gbm,error
USA,"Developer, full-stack",13.0,143420.0,120114.0,141627.0,-1793.0
GRC,"Developer, full-stack",16.0,34804.0,67855.0,97768.0,62964.0
IND,Data engineer,3.0,5231.0,16074.0,9021.0,3790.0
USA,"Developer, full-stack",16.0,145000.0,153861.0,137835.0,-7165.0
USA,"Developer, full-stack",4.0,138000.0,121639.0,101551.0,-36449.0
USA,"Developer, full-stack",45.0,136000.0,225357.0,119099.0,-16901.0
USA,AI/ML engineer,22.0,255000.0,187241.0,191858.0,-63142.0
DEU,"Developer, full-stack",19.0,102093.0,98071.0,88562.0,-13531.0
USA,Other (please specify):,3.0,110000.0,92671.0,94999.0,-15001.0
DEU,"Developer, full-stack",1.0,58587.0,62720.0,58983.0,396.0
USA,Data engineer,3.0,70000.0,121356.0,104157.0,34157.0
USA,DevOps engineer or professional,30.0,185000.0,248777.0,174944.0,-10056.0
AUS,System administrator,40.0,91013.0,85285.0,89312.0,-1701.0
NLD,"Developer, full-stack",40.0,174022.0,135264.0,70735.0,-103287.0
AUS,"Architect, software or solutions",15.0,208030.0,142745.0,115080.0,-92950.0
CHE,"Developer, full-stack",10.0,167390.0,125435.0,122461.0,-44929.0
ISR,"Developer, full-stack",5.0,97067.0,64145.0,41261.0,-55806.0
DNK,"Developer, full-stack",1.0,76205.0,71786.0,54078.0,-22127.0
USA,"Developer, full-stack",10.0,210000.0,123661.0,139405.0,-70595.0
USA,"Developer, full-stack",16.0,180000.0,141473.0,161061.0,-18939.0
SWE,"Developer, desktop or enterprise applications",9.0,54507.0,49708.0,60870.0,6363.0
UKR,"Developer, back-end",12.0,31635.0,28168.0,37757.0,6122.0
IND,"Developer, full-stack",5.0,12205.0,19930.0,28142.0,15937.0
NGA,"Developer, front-end",2.0,3777.0,10038.0,10168.0,6391.0
AUT,"Developer, back-end",3.0,25523.0,50141.0,41281.0,15758.0
KEN,"Developer, full-stack",5.0,55727.0,11725.0,10147.0,-45580.0
GBR,Engineering manager,20.0,300000.0,178016.0,147539.0,-152461.0
ARG,"Developer, full-stack",4.0,32000.0,18286.0,11166.0,-20834.0
ROU,"Developer, full-stack",6.0,62032.0,71502.0,68558.0,6526.0
USA,"Developer, full-stack",14.0,89000.0,92209.0,112678.0,23678.0
ZAF,"Developer, full-stack",15.0,73292.0,24352.0,40720.0,-32572.0
AUS,"Developer, back-end",11.0,286041.0,126090.0,145815.0,-140226.0
USA,"Developer, full-stack",37.0,152000.0,243651.0,126314.0,-25686.0
BRA,"Developer, back-end",3.0,15109.0,31084.0,16762.0,1653.0
SWE,Data engineer,9.0,89098.0,90132.0,95865.0,6767.0
ITA,Data scientist,14.0,55687.0,88146.0,92300.0,36613.0
DEU,"Developer, back-end",15.0,110214.0,82620.0,85012.0,-25202.0
DEU,"Developer, desktop or enterprise applications",18.0,139218.0,116275.0,100724.0,-38494.0
ROU,"Developer, full-stack",34.0,63808.0,72118.0,66535.0,2727.0
ESP,"Developer, back-end",8.0,39445.0,43437.0,48707.0,9262.0
LTU,"Developer, AI apps or physical AI",1.0,20883.0,48268.0,31445.0,10562.0
FRA,"Developer, full-stack",2.0,35965.0,44774.0,36269.0,304.0
ESP,"Developer, back-end",14.0,60328.0,66588.0,66722.0,6394.0
DEU,"Developer, mobile",9.0,51975.0,50903.0,59610.0,7635.0
USA,"Developer, front-end",2.0,95000.0,93875.0,89593.0,-5407.0
HRV,"Developer, front-end",10.0,75734.0,55901.0,91157.0,15423.0
USA,Database administrator or engineer,15.0,136000.0,126666.0,145240.0,9240.0
FRA,"Developer, full-stack",7.0,63808.0,84039.0,78424.0,14616.0
ESP,"Developer, back-end",10.0,100933.0,75283.0,91019.0,-9914.0
GBR,"Developer, full-stack",19.0,115720.0,108635.0,105256.0,-10464.0
CZE,"Developer, desktop or enterprise applications",20.0,56167.0,64749.0,58334.0,2167.0
USA,"Developer, full-stack",6.0,125000.0,94216.0,106068.0,-18932.0
DEU,"Developer, desktop or enterprise applications",26.0,81210.0,86507.0,79327.0,-1883.0
DEU,"Developer, full-stack",39.0,87011.0,140370.0,89698.0,2687.0
GBR,"Developer, full-stack",15.0,68071.0,78479.0,90930.0,22859.0
GBR,"Developer, full-stack",20.0,122527.0,86095.0,86090.0,-36437.0
GBR,"Developer, full-stack",4.0,44927.0,67339.0,60856.0,15929.0
ESP,"Developer, back-end",7.0,34804.0,47216.0,51132.0,16328.0
GBR,"Developer, full-stack",23.0,122527.0,84753.0,98277.0,-24250.0
IND,"Developer, full-stack",5.0,1674.0,14385.0,15106.0,13432.0
NOR,"Developer, full-stack",15.0,108710.0,77592.0,91650.0,-17060.0
GBR,"UX, Research Ops or UI design professional",26.0,119805.0,110090.0,120789.0,984.0
FRA,"Developer, full-stack",13.0,58007.0,56783.0,75212.0,17205.0
USA,Academic researcher,5.0,80000.0,100832.0,91830.0,11830.0
FRA,"Developer, full-stack",11.0,49886.0,47360.0,64305.0,14419.0
GBR,"Developer, full-stack",5.0,59902.0,73720.0,80324.0,20422.0
GBR,"Developer, full-stack",24.0,88492.0,87479.0,89539.0,1047.0
BGD,"Developer, desktop or enterprise applications",7.0,8182.0,6180.0,9308.0,1126.0
CZE,"Architect, software or solutions",12.0,117014.0,98443.0,108885.0,-8129.0
USA,"Developer, back-end",28.0,200000.0,214220.0,137341.0,-62659.0
FRA,"Developer, full-stack",8.0,34108.0,62480.0,85091.0,50983.0
UKR,"Developer, back-end",4.0,3595.0,25316.0,20106.0,16511.0
USA,Other (please specify):,20.0,355000.0,192597.0,265310.0,-89690.0
IND,"Developer, back-end",3.0,15111.0,18036.0,13076.0,-2035.0
DEU,Other (please specify):,8.0,104413.0,92054.0,92006.0,-12407.0
MEX,DevOps engineer or professional,16.0,3316.0,36624.0,72892.0,69576.0
ITA,Engineering manager,18.0,46406.0,69828.0,69307.0,22901.0
UKR,"Developer, back-end",5.0,53651.0,23289.0,24000.0,-29651.0
FRA,"Developer, back-end",14.0,63808.0,79412.0,74888.0,11080.0
POL,"Developer, front-end",6.0,66321.0,64756.0,52365.0,-13956.0
SWE,"Developer, full-stack",6.0,61635.0,49448.0,60017.0,-1618.0
USA,Engineering manager,25.0,135000.0,232187.0,198486.0,63486.0
GBR,"Developer, embedded applications or devices",12.0,183791.0,125351.0,146433.0,-37358.0
FRA,"Developer, full-stack",25.0,83531.0,64188.0,75074.0,-8457.0
USA,"Developer, full-stack",4.0,102000.0,138171.0,95769.0,-6231.0
CAN,"Developer, full-stack",10.0,59096.0,85274.0,105679.0,46583.0
DNK,Engineering manager,21.0,101088.0,146114.0,116112.0,15024.0
UKR,"Developer, front-end",8.0,81590.0,25478.0,35261.0,-46329.0
UKR,"Developer, back-end",18.0,24943.0,32411.0,76084.0,51141.0
USA,"Architect, software or solutions",21.0,150000.0,185973.0,186603.0,36603.0
DEU,"Developer, full-stack",10.0,63808.0,82933.0,87025.0,23217.0
USA,"Developer, back-end",27.0,154000.0,178814.0,160642.0,6642.0
BGD,"Developer, back-end",8.0,1064.0,13153.0,26352.0,25288.0
IRN,"Senior executive (C-suite, VP, etc.)",25.0,3798.0,42128.0,37903.0,34105.0
USA,"Developer, full-stack",2.0,240000.0,97557.0,67985.0,-172015.0
HUN,"Developer, embedded applications or devices",15.0,202416.0,48894.0,50817.0,-151599.0
USA,"Developer, full-stack",10.0,225000.0,130512.0,157617.0,-67383.0
CZE,"Developer, back-end",9.0,149778.0,83823.0,89781.0,-59997.0
BRA,DevOps engineer or professional,15.0,109222.0,38442.0,31704.0,-77518.0
LSO,"Developer, front-end",6.0,2822.0,12838.0,13007.0,10185.0
DEU,Cybersecurity or InfoSec professional,10.0,145018.0,81287.0,94782.0,-50236.0
UKR,"Developer, back-end",3.0,33000.0,21396.0,14517.0,-18483.0
IND,"Developer, back-end",10.0,15111.0,26724.0,42664.0,27553.0
AUS,"Developer, full-stack",25.0,162523.0,110287.0,110236.0,-52287.0
CHE,"Architect, software or solutions",26.0,99194.0,194716.0,186623.0,87429.0
GBR,"Developer, mobile",30.0,147033.0,155858.0,125942.0,-21091.0
ESP,"Developer, full-stack",13.0,63808.0,69548.0,81922.0,18114.0
TUN,"Developer, desktop or enterprise applications",20.0,33944.0,16025.0,14069.0,-19875.0
NLD,"Developer, back-end",10.0,121815.0,84743.0,102397.0,-19418.0
CHE,"Developer, embedded applications or devices",9.0,105394.0,101857.0,111751.0,6357.0
HUN,"Developer, front-end",4.0,24290.0,41601.0,28491.0,4201.0
ISR,"Architect, software or solutions",22.0,294142.0,113388.0,119561.0,-174581.0
CZE,DevOps engineer or professional,18.0,46806.0,85154.0,90731.0,43925.0
DNK,"Developer, back-end",21.0,130637.0,116341.0,130506.0,-131.0
AUS,"Senior executive (C-suite, VP, etc.)",20.0,182026.0,138416.0,153686.0,-28340.0
USA,"Developer, full-stack",13.0,125000.0,129443.0,142645.0,17645.0
EGY,"Developer, full-stack",1.0,7989.0,11805.0,6405.0,-1584.0
ESP,"Architect, software or solutions",15.0,48726.0,92185.0,72390.0,23664.0
DEU,"Developer, back-end",13.0,87011.0,89155.0,94106.0,7095.0
FRA,Data scientist,5.0,84691.0,80861.0,80737.0,-3954.0
BEL,Other (please specify):,5.0,45246.0,56380.0,51971.0,6725.0
SRB,Other (please specify):,26.0,85000.0,49073.0,43344.0,-41656.0
POL,Data engineer,4.0,130992.0,76648.0,42843.0,-88149.0
UKR,"Developer, mobile",7.0,65780.0,22397.0,30054.0,-35726.0
HRV,"Developer, front-end",18.0,59933.0,69787.0,66276.0,6343.0
ROU,"Developer, mobile",11.0,193901.0,54694.0,63019.0,-130882.0
USA,"Founder, technology or otherwise",20.0,300000.0,182362.0,189068.0,-110932.0
,"Senior executive (C-suite, VP, etc.)",18.0,200000.0,95002.0,91159.0,-108841.0
ITA,"Developer, back-end",3.0,32484.0,32534.0,43971.0,11487.0
CHL,"Developer, full-stack",4.0,2121.0,64717.0,40740.0,38619.0
BGD,Cloud infrastructure engineer,7.0,1317.0,13634.0,10689.0,9372.0
USA,Data engineer,9.0,200000.0,185493.0,194521.0,-5479.0
AUT,"Developer, embedded applications or devices",11.0,63808.0,49404.0,63201.0,-607.0
CAN,"Developer, full-stack",5.0,98494.0,76335.0,64861.0,-33633.0
USA,"Developer, front-end",36.0,120000.0,252208.0,147363.0,27363.0
MEX,"Developer, full-stack",15.0,36847.0,35845.0,75345.0,38498.0
CAN,"Developer, full-stack",14.0,87550.0,88783.0,93075.0,5525.0
USA,"Developer, full-stack",13.0,300000.0,166410.0,245119.0,-54881.0
DEU,"Developer, desktop or enterprise applications",1.0,55687.0,64869.0,64336.0,8649.0
USA,"Developer, front-end",11.0,158000.0,130987.0,147476.0,-10524.0
FRA,"Developer, desktop or enterprise applications",5.0,63808.0,63890.0,53573.0,-10235.0
BEL,"Developer, desktop or enterprise applications",35.0,69609.0,118330.0,80638.0,11029.0
DEU,DevOps engineer or professional,5.0,60328.0,57080.0,51260.0,-9068.0
IND,"Developer, full-stack",7.0,34872.0,20833.0,26265.0,-8607.0
USA,"Developer, back-end",15.0,152000.0,226665.0,341356.0,189356.0
USA,"Developer, full-stack",10.0,62000.0,148674.0,149559.0,87559.0
ESP,"Developer, full-stack",4.0,58007.0,62485.0,42507.0,-15500.0
USA,Academic researcher,4.0,30000.0,74664.0,59285.0,29285.0
IND,"Developer, full-stack",2.0,2906.0,9755.0,9104.0,6198.0
AUS,DevOps engineer or professional,24.0,149522.0,129152.0,115621.0,-33901.0
HUN,Data engineer,24.0,90000.0,66489.0,64144.0,-25856.0
SRB,"Architect, software or solutions",28.0,92812.0,57130.0,62985.0,-29827.0
DEU,"Developer, full-stack",6.0,75410.0,74959.0,76331.0,921.0
DEU,"Architect, software or solutions",10.0,139218.0,87337.0,100590.0,-38628.0
USA,"Developer, back-end",26.0,300000.0,244817.0,164903.0,-135097.0
USA,"Developer, back-end",11.0,120000.0,146754.0,168304.0,48304.0
USA,Cybersecurity or InfoSec professional,1.0,90000.0,104275.0,82702.0,-7298.0
USA,DevOps engineer or professional,40.0,80000.0,257809.0,209198.0,129198.0
UKR,"Developer, back-end",3.0,1246.0,21673.0,10349.0,9103.0
IND,DevOps engineer or professional,14.0,94154.0,22127.0,59360.0,-34794.0
FRA,"Developer, game or graphics",8.0,47334.0,56388.0,64948.0,17614.0
USA,Data scientist,7.0,135000.0,144156.0,161986.0,26986.0
DEU,"Developer, back-end",7.0,67289.0,68244.0,78571.0,11282.0
CAN,DevOps engineer or professional,13.0,237115.0,117222.0,123683.0,-113432.0
USA,"Developer, back-end",5.0,125000.0,173261.0,149788.0,24788.0
KHM,"Developer, full-stack",8.0,1270.0,9340.0,9153.0,7883.0
POL,"Developer, back-end",3.0,45847.0,59423.0,41630.0,-4217.0
DEU,"Developer, full-stack",1.0,49886.0,58102.0,54213.0,4327.0
DEU,"Developer, back-end",14.0,103021.0,100559.0,91142.0,-11879.0
CHN,"Developer, back-end",4.0,27857.0,23650.0,23489.0,-4368.0
SVK,"Developer, desktop or enterprise applications",4.0,43993.0,55254.0,42382.0,-1611.0
USA,"Architect, software or solutions",25.0,170000.0,235204.0,195904.0,25904.0
IRL,"Developer, full-stack",2.0,16822.0,40077.0,28456.0,11634.0
USA,"Developer, mobile",27.0,220000.0,176347.0,134829.0,-85171.0
USA,"Developer, full-stack",1.0,165000.0,106097.0,80091.0,-84909.0
AUS,"Developer, full-stack",11.0,65009.0,69516.0,90769.0,25760.0
FRA,AI/ML engineer,4.0,75410.0,54681.0,59060.0,-16350.0
USA,"Developer, embedded applications or devices",30.0,250000.0,165679.0,171392.0,-78608.0
UKR,"Developer, full-stack",25.0,50000.0,23394.0,19365.0,-30635.0
ESP,"Developer, full-stack",5.0,51046.0,39150.0,48152.0,-2894.0
IND,Other (please specify):,5.0,34872.0,18166.0,8591.0,-26281.0
HUN,"Developer, full-stack",24.0,96870.0,56615.0,47730.0,-49140.0
USA,Data engineer,9.0,140000.0,122833.0,161134.0,21134.0
USA,"Developer, embedded applications or devices",40.0,140000.0,273635.0,193599.0,53599.0
DEU,"Developer, full-stack",10.0,75410.0,60648.0,70850.0,-4560.0
TUR,"Developer, mobile",8.0,63120.0,37979.0,45838.0,-17282.0
ITA,"Developer, game or graphics",15.0,185623.0,44194.0,49161.0,-136462.0
USA,"Founder, technology or otherwise",20.0,210000.0,199593.0,155585.0,-54415.0
IRL,"Developer, full-stack",15.0,106733.0,64403.0,72098.0,-34635.0
ROU,"Developer, full-stack",3.0,24813.0,49778.0,38383.0,13570.0
POL,"Developer, back-end",8.0,64131.0,74070.0,64016.0,-115.0
FRA,"Architect, software or solutions",31.0,139218.0,114398.0,112339.0,-26879.0
TUR,"Developer, back-end",3.0,12624.0,21778.0,13187.0,563.0
NLD,"Developer, full-stack",5.0,71929.0,80144.0,65966.0,-5963.0
USA,"Developer, back-end",35.0,180000.0,285737.0,178616.0,-1384.0
MYS,"Developer, full-stack",3.0,32988.0,30180.0,29048.0,-3940.0
CAN,"Architect, software or solutions",31.0,65663.0,120062.0,94649.0,28986.0
ITA,"Developer, mobile",14.0,34804.0,62329.0,60564.0,25760.0
MEX,"Developer, full-stack",8.0,2632.0,28948.0,35368.0,32736.0
USA,"Developer, back-end",25.0,310000.0,249969.0,336937.0,26937.0
POL,"Developer, full-stack",18.0,60038.0,64826.0,79345.0,19307.0
DEU,AI/ML engineer,3.0,119495.0,105057.0,73549.0,-45946.0
GBR,"Developer, full-stack",5.0,61264.0,51662.0,57598.0,-3666.0
POL,"Developer, full-stack",25.0,46393.0,74121.0,85551.0,39158.0
USA,Engineering manager,8.0,200000.0,175317.0,193091.0,-6909.0
BGD,"Developer, full-stack",15.0,12000.0,11700.0,27814.0,15814.0
GRC,"Developer, front-end",12.0,59529.0,70660.0,86328.0,26799.0
BGR,DevOps engineer or professional,12.0,41515.0,65814.0,73449.0,31934.0
DEU,Academic researcher,8.0,75410.0,73442.0,71246.0,-4164.0
USA,"Developer, front-end",14.0,170000.0,158645.0,165378.0,-4622.0
ITA,Data engineer,5.0,50466.0,48273.0,39970.0,-10496.0
MYS,"Developer, back-end",1.0,11781.0,18876.0,4727.0,-7054.0
GBR,"Developer, back-end",10.0,106190.0,81706.0,105409.0,-781.0
CAN,"Developer, full-stack",15.0,72958.0,97868.0,105081.0,32123.0
NLD,"Developer, desktop or enterprise applications",30.0,116015.0,109526.0,69808.0,-46207.0
GBR,Engineering manager,15.0,136141.0,140911.0,124603.0,-11538.0
BGD,"Developer, full-stack",3.0,7658.0,10626.0,12103.0,4445.0
DEU,"Developer, back-end",27.0,92812.0,109714.0,105103.0,12291.0
DNK,"Architect, software or solutions",27.0,155521.0,185862.0,157851.0,2330.0
FRA,Data engineer,9.0,156620.0,103099.0,81184.0,-75436.0
AUT,"Developer, back-end",26.0,97104.0,89796.0,92580.0,-4524.0
ITA,"Developer, full-stack",9.0,49886.0,42076.0,46144.0,-3742.0
CZE,"Developer, mobile",5.0,52000.0,66693.0,42130.0,-9870.0
SGP,"Developer, embedded applications or devices",16.0,121074.0,81718.0,83436.0,-37638.0
IND,"Developer, desktop or enterprise applications",11.0,75556.0,17308.0,14999.0,-60557.0
,"Developer, full-stack",39.0,139218.0,102412.0,55931.0,-83287.0
HUN,"Developer, embedded applications or devices",11.0,30796.0,39721.0,50689.0,19893.0
RUS,"Developer, back-end",9.0,58183.0,108011.0,98007.0,39824.0
SWE,"Developer, full-stack",9.0,60796.0,70111.0,75032.0,14236.0
ITA,"Developer, desktop or enterprise applications",5.0,37125.0,28600.0,36168.0,-957.0
UKR,DevOps engineer or professional,5.0,60000.0,18084.0,17267.0,-42733.0
DNK,"Developer, back-end",21.0,148678.0,124415.0,128216.0,-20462.0
USA,"Developer, embedded applications or devices",24.0,193000.0,176008.0,212440.0,19440.0
DEU,"Developer, full-stack",12.0,98612.0,56923.0,78472.0,-20140.0
HRV,"Developer, embedded applications or devices",3.0,40605.0,47561.0,44168.0,3563.0
USA,"Developer, back-end",17.0,840000.0,188495.0,283720.0,-556280.0
GBR,"Developer, front-end",3.0,47650.0,60649.0,53880.0,6230.0
BOL,"Developer, desktop or enterprise applications",8.0,6936.0,8966.0,5630.0,-1306.0
USA,"Developer, full-stack",1.0,80000.0,105679.0,63945.0,-16055.0
EST,"Developer, full-stack",1.0,29236.0,47590.0,37478.0,8242.0
IND,"Developer, back-end",13.0,90667.0,31187.0,64309.0,-26358.0
UKR,"Developer, full-stack",1.0,4793.0,18406.0,7466.0,2673.0
DEU,"Developer, full-stack",13.0,78890.0,83886.0,93662.0,14772.0
NOR,"Developer, full-stack",2.0,67203.0,52655.0,46879.0,-20324.0
ISR,"Developer, embedded applications or devices",20.0,176485.0,108018.0,146250.0,-30235.0
USA,"Architect, software or solutions",6.0,200000.0,94580.0,94782.0,-105218.0
IND,"Developer, back-end",3.0,11624.0,12288.0,10228.0,-1396.0
ITA,"Developer, front-end",3.0,27844.0,52211.0,39160.0,11316.0
IND,"Developer, game or graphics",1.0,50000.0,14309.0,6013.0,-43987.0
FRA,"Developer, back-end",10.0,92812.0,106636.0,102324.0,9512.0
GBR,"Developer, full-stack",25.0,84408.0,106482.0,87925.0,3517.0
DEU,"Developer, full-stack",10.0,92812.0,71027.0,88384.0,-4428.0
DEU,"Developer, mobile",14.0,77730.0,84860.0,93185.0,15455.0
GBR,"Developer, mobile",10.0,96660.0,95693.0,114927.0,18267.0
CAN,"Developer, front-end",14.0,99223.0,101798.0,102121.0,2898.0
FRA,"Developer, QA or test",5.0,46406.0,65239.0,57735.0,11329.0
GBR,DevOps engineer or professional,30.0,74878.0,132126.0,116565.0,41687.0
PRT,"Founder, technology or otherwise",15.0,139218.0,45379.0,68440.0,-70778.0
ESP,"Developer, back-end",25.0,197225.0,99147.0,111373.0,-85852.0
CZE,"Developer, full-stack",6.0,101428.0,73685.0,65303.0,-36125.0
NLD,"Developer, back-end",15.0,125296.0,116847.0,112032.0,-13264.0
RUS,"Developer, full-stack",10.0,46000.0,76659.0,76247.0,30247.0
CAN,"Developer, full-stack",17.0,109438.0,63133.0,74410.0,-35028.0
UKR,"Developer, back-end",6.0,29478.0,24031.0,25309.0,-4169.0
USA,Data scientist,20.0,275000.0,222313.0,226781.0,-48219.0
SRB,"Developer, back-end",3.0,2900.0,32482.0,40599.0,37699.0
ITA,"Developer, full-stack",27.0,29004.0,51880.0,48845.0,19841.0
USA,"Developer, full-stack",32.0,180000.0,199817.0,174168.0,-5832.0
USA,"Developer, full-stack",8.0,108000.0,114470.0,145184.0,37184.0
NOR,"Developer, back-end",6.0,88154.0,56671.0,68906.0,-19248.0
ITA,"Developer, full-stack",16.0,58007.0,75917.0,67920.0,9913.0
IND,"Developer, full-stack",6.0,116240.0,20205.0,29398.0,-86842.0
POL,"Developer, mobile",8.0,60038.0,64800.0,55431.0,-4607.0
DEU,"Founder, technology or otherwise",15.0,20883.0,90825.0,109132.0,88249.0
IRN,"Developer, back-end",18.0,50000.0,38258.0,60993.0,10993.0
CAN,"Developer, full-stack",3.0,98494.0,72308.0,54278.0,-44216.0
BEL,Data engineer,5.0,64040.0,60233.0,46823.0,-17217.0
FRA,"Developer, front-end",10.0,75410.0,67029.0,65477.0,-9933.0
GBR,"Developer, back-end",15.0,61531.0,74897.0,88846.0,27315.0
CHN,"Developer, full-stack",14.0,97500.0,28568.0,31637.0,-65863.0
FRA,"Developer, full-stack",6.0,44086.0,50250.0,66085.0,21999.0
GBR,"Developer, full-stack",28.0,88492.0,124672.0,88411.0,-81.0
DEU,"Architect, software or solutions",16.0,174022.0,149199.0,140460.0,-33562.0
USA,"Developer, full-stack",15.0,275000.0,117917.0,122940.0,-152060.0
USA,"Developer, full-stack",6.0,135000.0,105140.0,104511.0,-30489.0
GBR,"Developer, QA or test",10.0,88492.0,66438.0,80586.0,-7906.0
AUT,"Developer, full-stack",2.0,49886.0,61879.0,46137.0,-3749.0
USA,"Developer, mobile",5.0,92000.0,126076.0,96730.0,4730.0
BGD,"Developer, back-end",1.0,1473.0,8502.0,4251.0,2778.0
ITA,"Architect, software or solutions",43.0,78890.0,95743.0,39527.0,-39363.0
USA,"Developer, full-stack",19.0,225000.0,148062.0,159404.0,-65596.0
CHL,Engineering manager,6.0,38171.0,68151.0,54315.0,16144.0
ESP,"Developer, embedded applications or devices",6.0,69609.0,45067.0,68936.0,-673.0
USA,"Developer, front-end",9.0,77000.0,104563.0,148536.0,71536.0
GBR,"Developer, mobile",15.0,190598.0,87821.0,97931.0,-92667.0
DEU,Other (please specify):,12.0,110214.0,81411.0,109086.0,-1128.0
PAK,"Developer, full-stack",2.0,2950.0,9538.0,9417.0,6467.0
GBR,"Developer, full-stack",2.0,40842.0,64159.0,59115.0,18273.0
ESP,"Developer, back-end",17.0,96292.0,106711.0,94408.0,-1884.0
SGP,"Architect, software or solutions",16.0,109357.0,100548.0,154154.0,44797.0
CHE,"Developer, full-stack",8.0,154991.0,179914.0,168840.0,13849.0
FRA,"Developer, back-end",19.0,48726.0,72610.0,78177.0,29451.0
HUN,"Architect, software or solutions",18.0,69400.0,46521.0,54718.0,-14682.0
USA,DevOps engineer or professional,8.0,190000.0,147350.0,182752.0,-7248.0
IRL,"Developer, embedded applications or devices",3.0,34804.0,36769.0,38440.0,3636.0
JPN,"Developer, full-stack",8.0,31090.0,49119.0,65466.0,34376.0
USA,Engineering manager,43.0,175000.0,297161.0,123515.0,-51485.0
USA,"Developer, desktop or enterprise applications",39.0,128895.0,145353.0,138338.0,9443.0
DEU,"Developer, back-end",14.0,174022.0,94086.0,87531.0,-86491.0
FRA,Data scientist,8.0,69609.0,93467.0,78174.0,8565.0
IND,"Developer, full-stack",3.0,1000000.0,11236.0,6951.0,-993049.0
POL,"Developer, back-end",10.0,60038.0,58952.0,68480.0,8442.0
AUS,"Architect, software or solutions",36.0,104015.0,166529.0,145254.0,41239.0
IRL,"Developer, back-end",9.0,174022.0,62132.0,86903.0,-87119.0
SWE,"Developer, full-stack",21.0,66666.0,63848.0,61810.0,-4856.0
FRA,DevOps engineer or professional,3.0,37125.0,52247.0,30639.0,-6486.0
USA,"Developer, full-stack",20.0,190000.0,177352.0,132319.0,-57681.0
IND,"Developer, full-stack",10.0,15111.0,17568.0,19282.0,4171.0
TUN,"Architect, software or solutions",5.0,31114.0,18288.0,20657.0,-10457.0
AUS,"Developer, desktop or enterprise applications",30.0,195028.0,102230.0,98565.0,-96463.0
FRA,"Developer, front-end",20.0,64968.0,72928.0,65273.0,305.0
DEU,"Developer, full-stack",11.0,69609.0,72692.0,92198.0,22589.0
GRC,"Developer, back-end",25.0,75410.0,78849.0,119169.0,43759.0
ZAF,"Developer, front-end",12.0,39465.0,33070.0,47554.0,8089.0
DEU,"Developer, back-end",15.0,134577.0,113089.0,123734.0,-10843.0
NLD,"Developer, full-stack",17.0,113694.0,88431.0,88058.0,-25636.0
GBR,"Senior executive (C-suite, VP, etc.)",40.0,238248.0,263347.0,169896.0,-68352.0
TUR,"Developer, back-end",10.0,90892.0,37639.0,50025.0,-40867.0
IND,"Developer, full-stack",5.0,20458.0,20854.0,19149.0,-1309.0
GBR,DevOps engineer or professional,1.0,51734.0,93084.0,62694.0,10960.0
USA,"Founder, technology or otherwise",22.0,120000.0,128686.0,138678.0,18678.0
USA,"Developer, desktop or enterprise applications",25.0,140000.0,163523.0,162799.0,22799.0
USA,"Developer, full-stack",20.0,190000.0,191316.0,193725.0,3725.0
USA,"Developer, embedded applications or devices",35.0,170000.0,213991.0,189461.0,19461.0
ZAF,"Developer, mobile",14.0,68218.0,33042.0,44561.0,-23657.0
DEU,"Developer, full-stack",1.0,55687.0,64004.0,55170.0,-517.0
GBR,"Developer, desktop or enterprise applications",15.0,78962.0,55132.0,61681.0,-17281.0
FRA,"Developer, embedded applications or devices",18.0,67289.0,76067.0,78148.0,10859.0
IND,"Developer, back-end",,3487.0,16322.0,14410.0,10923.0
CAN,AI/ML engineer,3.0,87550.0,101930.0,77932.0,-9618.0
UKR,"Architect, software or solutions",9.0,72000.0,25454.0,53097.0,-18903.0
USA,"Developer, full-stack",4.0,125000.0,124227.0,95041.0,-29959.0
USA,"Developer, back-end",45.0,140000.0,226069.0,135576.0,-4424.0
TUR,"Developer, desktop or enterprise applications",4.0,53021.0,22268.0,28841.0,-24180.0
TUR,"Developer, back-end",10.0,75410.0,30084.0,27737.0,-47673.0
NOR,"Developer, full-stack",5.0,76097.0,37227.0,39175.0,-36922.0
USA,"Developer, front-end",5.0,120000.0,105840.0,84575.0,-35425.0
DEU,"Developer, full-stack",27.0,34804.0,138826.0,109422.0,74618.0
USA,AI/ML engineer,5.0,110000.0,191375.0,178944.0,68944.0
BRA,"Developer, back-end",14.0,63713.0,40904.0,25970.0,-37743.0
USA,"Developer, back-end",3.0,100000.0,110943.0,111073.0,11073.0
SWE,AI/ML engineer,10.0,46541.0,62984.0,98168.0,51627.0
ROU,"Developer, front-end",28.0,43854.0,57032.0,66928.0,23074.0
USA,"Developer, full-stack",10.0,112000.0,146955.0,158507.0,46507.0
IND,"Developer, back-end",17.0,41846.0,30569.0,55748.0,13902.0
USA,"Developer, full-stack",7.0,107000.0,117249.0,99633.0,-7367.0
CHN,"Developer, full-stack",7.0,44571.0,27702.0,25746.0,-18825.0
CAN,Data or business analyst,8.0,48882.0,72200.0,92732.0,43850.0
ROU,"Developer, full-stack",14.0,97452.0,72297.0,65247.0,-32205.0
DEU,"Developer, full-stack",10.0,47566.0,74298.0,85648.0,38082.0
CZE,"Developer, front-end",18.0,93611.0,108988.0,93846.0,235.0
DEU,"Developer, back-end",6.0,116015.0,108076.0,80269.0,-35746.0
USA,Data scientist,16.0,260000.0,201642.0,183372.0,-76628.0
ITA,"Developer, full-stack",25.0,46406.0,72415.0,62745.0,16339.0
